2025-08-01 15:09:03,448 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:03,785 - INFO - Created test dataset with 391 bars
2025-08-01 15:10:01,547 - INFO - No valid zones for index 192, price 99.25561458098976
2025-08-01 15:10:01,549 - INFO - No valid zones for index 193, price 99.25597260049423
2025-08-01 15:10:01,552 - INFO - No valid zones for index 194, price 99.38507794819164
2025-08-01 15:10:01,555 - INFO - No valid zones for index 195, price 99.36335694273566
2025-08-01 15:10:01,558 - INFO - No valid zones for index 196, price 99.44761879808256
2025-08-01 15:10:01,561 - INFO - No valid zones for index 197, price 99.22662257701721
2025-08-01 15:10:01,564 - INFO - No valid zones for index 198, price 99.2504286710826
2025-08-01 15:10:01,567 - INFO - No valid zones for index 199, price 99.3136933605227
2025-08-01 15:10:01,570 - INFO - No valid zones for index 200, price 99.15311627001333
2025-08-01 15:10:01,572 - INFO - No valid zones for index 201, price 99.1426999858239
2025-08-01 15:10:01,575 - INFO - No valid zones for index 202, price 99.43807810544277
2025-08-01 15:10:01,577 - INFO - No valid zones for index 203, price 99.34866709632877
2025-08-01 15:10:01,580 - INFO - No valid zones for index 204, price 99.40761904002171
2025-08-01 15:10:01,583 - INFO - No valid zones for index 205, price 99.26423281542743
2025-08-01 15:10:01,585 - INFO - No valid zones for index 206, price 99.4165880872584
2025-08-01 15:10:01,587 - INFO - No valid zones for index 207, price 99.56576362983
2025-08-01 15:10:01,590 - INFO - No valid zones for index 208, price 99.4940555158291
2025-08-01 15:10:01,593 - INFO - No valid zones for index 209, price 99.77341487831372
2025-08-01 15:10:01,596 - INFO - No valid zones for index 210, price 99.97250047545353
2025-08-01 15:10:01,598 - INFO - No valid zones for index 211, price 99.91603421123753
2025-08-01 15:10:01,601 - INFO - No valid zones for index 212, price 100.23461051707625
2025-08-01 15:10:01,603 - INFO - No valid zones for index 213, price 100.20485038866555
2025-08-01 15:10:01,606 - INFO - No valid zones for index 214, price 99.97534213318131
2025-08-01 15:10:01,609 - INFO - No valid zones for index 215, price 100.34106938863869
2025-08-01 15:10:01,611 - INFO - No valid zones for index 216, price 100.0354690679041
2025-08-01 15:10:01,613 - INFO - No valid zones for index 217, price 100.06072072266618
2025-08-01 15:10:01,616 - INFO - No valid zones for index 218, price 99.9869956201365
2025-08-01 15:10:01,619 - INFO - No valid zones for index 219, price 99.89059276935802
2025-08-01 15:10:01,621 - INFO - No valid zones for index 220, price 100.52043640423278
2025-08-01 15:10:01,624 - INFO - No valid zones for index 221, price 100.2835242781912
2025-08-01 15:10:01,627 - INFO - No valid zones for index 222, price 100.09064180412085
2025-08-01 15:10:01,629 - INFO - No valid zones for index 223, price 100.05419717289125
2025-08-01 15:10:01,631 - INFO - No valid zones for index 224, price 99.91802216920462
2025-08-01 15:10:01,634 - INFO - No valid zones for index 225, price 100.19768605032544
2025-08-01 15:10:01,637 - INFO - No valid zones for index 226, price 100.1109394953487
2025-08-01 15:10:01,639 - INFO - No valid zones for index 227, price 100.1332794074081
2025-08-01 15:10:01,641 - INFO - No valid zones for index 228, price 99.69677415841136
2025-08-01 15:10:01,644 - INFO - No valid zones for index 229, price 99.99268386523336
2025-08-01 15:10:01,646 - INFO - No valid zones for index 230, price 100.04530909682221
2025-08-01 15:10:01,648 - INFO - No valid zones for index 231, price 99.79023448621652
2025-08-01 15:10:01,651 - INFO - No valid zones for index 232, price 99.87417446337503
2025-08-01 15:10:01,654 - INFO - No valid zones for index 233, price 99.92056288903248
2025-08-01 15:10:01,657 - INFO - No valid zones for index 234, price 99.9690008671704
2025-08-01 15:10:01,659 - INFO - No valid zones for index 235, price 100.11385288091377
2025-08-01 15:10:01,662 - INFO - No valid zones for index 236, price 99.77932304898515
2025-08-01 15:10:01,664 - INFO - No valid zones for index 237, price 99.76188853904169
2025-08-01 15:10:01,667 - INFO - No valid zones for index 238, price 99.97179875139409
2025-08-01 15:10:01,669 - INFO - No valid zones for index 239, price 99.95997647352276
2025-08-01 15:10:01,672 - INFO - No valid zones for index 240, price 99.57135532985836
2025-08-01 15:10:01,674 - INFO - No valid zones for index 241, price 99.91344032717899
2025-08-01 15:10:01,677 - INFO - No valid zones for index 242, price 100.03946856390911
2025-08-01 15:10:01,679 - INFO - No valid zones for index 243, price 100.00095666482407
2025-08-01 15:10:01,681 - INFO - No valid zones for index 244, price 99.71254760624936
2025-08-01 15:10:01,684 - INFO - No valid zones for index 245, price 99.8650373159311
2025-08-01 15:10:01,687 - INFO - No valid zones for index 246, price 99.64419424962261
2025-08-01 15:10:01,690 - INFO - No valid zones for index 247, price 99.6777757960757
2025-08-01 15:10:01,692 - INFO - No valid zones for index 248, price 99.81437910228887
2025-08-01 15:10:01,695 - INFO - No valid zones for index 249, price 99.84397299328765
2025-08-01 15:10:01,697 - INFO - No valid zones for index 250, price 99.95429745057085
2025-08-01 15:10:01,700 - INFO - No valid zones for index 251, price 99.88642852500867
2025-08-01 15:10:01,703 - INFO - No valid zones for index 252, price 100.14995867679882
2025-08-01 15:10:01,705 - INFO - No valid zones for index 253, price 100.23747059997602
2025-08-01 15:10:01,708 - INFO - No valid zones for index 254, price 100.05683538725044
2025-08-01 15:10:01,710 - INFO - No valid zones for index 255, price 99.92027650205415
2025-08-01 15:10:01,713 - INFO - No valid zones for index 256, price 100.11018171871686
2025-08-01 15:10:01,715 - INFO - No valid zones for index 257, price 100.1979596465155
2025-08-01 15:10:01,718 - INFO - No valid zones for index 258, price 100.11811057227015
2025-08-01 15:10:01,721 - INFO - No valid zones for index 259, price 100.15144273231493
2025-08-01 15:10:01,723 - INFO - No valid zones for index 260, price 100.05776303282907
2025-08-01 15:10:01,726 - INFO - No valid zones for index 261, price 99.99921835560862
2025-08-01 15:10:01,728 - INFO - No valid zones for index 262, price 99.82403289340733
2025-08-01 15:10:01,731 - INFO - No valid zones for index 263, price 99.73982266788606
2025-08-01 15:10:01,733 - INFO - No valid zones for index 264, price 99.63553287310577
2025-08-01 15:10:01,736 - INFO - No valid zones for index 265, price 99.55578983590622
2025-08-01 15:10:01,738 - INFO - No valid zones for index 266, price 99.6601182029135
2025-08-01 15:10:01,741 - INFO - No valid zones for index 267, price 99.48962583596467
2025-08-01 15:10:01,743 - INFO - No valid zones for index 268, price 99.46421612191962
2025-08-01 15:10:01,746 - INFO - No valid zones for index 269, price 99.40719274778756
2025-08-01 15:10:01,748 - INFO - No valid zones for index 270, price 99.63935004389484
2025-08-01 15:10:01,751 - INFO - No valid zones for index 271, price 99.60963239573499
2025-08-01 15:10:01,754 - INFO - No valid zones for index 272, price 99.69644030640036
2025-08-01 15:10:01,756 - INFO - No valid zones for index 273, price 99.61623365157821
2025-08-01 15:10:01,759 - INFO - No valid zones for index 274, price 99.60564203981738
2025-08-01 15:10:01,762 - INFO - No valid zones for index 275, price 99.79416522542604
2025-08-01 15:10:01,764 - INFO - No valid zones for index 276, price 99.76671660132855
2025-08-01 15:10:01,766 - INFO - No valid zones for index 277, price 99.47697720820959
2025-08-01 15:10:01,769 - INFO - No valid zones for index 278, price 99.83518861454485
2025-08-01 15:10:01,771 - INFO - No valid zones for index 279, price 99.47555199267505
2025-08-01 15:10:01,774 - INFO - No valid zones for index 280, price 99.52911911225964
2025-08-01 15:10:01,776 - INFO - No valid zones for index 281, price 99.55211242164262
2025-08-01 15:10:01,779 - INFO - No valid zones for index 282, price 99.73643627329484
2025-08-01 15:10:01,781 - INFO - No valid zones for index 283, price 99.64531599492318
2025-08-01 15:10:01,784 - INFO - No valid zones for index 284, price 99.84666316251835
2025-08-01 15:10:01,787 - INFO - No valid zones for index 285, price 99.42239974112009
2025-08-01 15:10:01,789 - INFO - No valid zones for index 286, price 99.6292773410142
2025-08-01 15:10:01,792 - INFO - No valid zones for index 287, price 99.87047676298474
2025-08-01 15:10:01,795 - INFO - No valid zones for index 288, price 99.73180578204489
2025-08-01 15:10:01,798 - INFO - No valid zones for index 289, price 99.53231412287937
2025-08-01 15:10:01,800 - INFO - No valid zones for index 290, price 99.4379898666876
2025-08-01 15:10:01,803 - INFO - No valid zones for index 291, price 99.70220420774359
2025-08-01 15:10:01,805 - INFO - No valid zones for index 292, price 99.69390742152811
2025-08-01 15:10:01,808 - INFO - No valid zones for index 293, price 99.74088620118728
2025-08-01 15:10:01,811 - INFO - No valid zones for index 294, price 99.71868238109056
2025-08-01 15:10:01,814 - INFO - No valid zones for index 295, price 99.67141337618544
2025-08-01 15:10:01,816 - INFO - No valid zones for index 296, price 99.63714545810834
2025-08-01 15:10:01,819 - INFO - No valid zones for index 297, price 99.63325199773365
2025-08-01 15:10:01,821 - INFO - No valid zones for index 298, price 99.9317679792686
2025-08-01 15:10:01,823 - INFO - No valid zones for index 299, price 99.7527176395595
2025-08-01 15:10:01,826 - INFO - No valid zones for index 300, price 99.75128435201839
2025-08-01 15:10:01,828 - INFO - No valid zones for index 301, price 99.66882504587072
2025-08-01 15:10:01,831 - INFO - No valid zones for index 302, price 99.73605002778952
2025-08-01 15:10:01,833 - INFO - No valid zones for index 303, price 99.67357082744716
2025-08-01 15:10:01,836 - INFO - No valid zones for index 304, price 100.05104875462246
2025-08-01 15:10:01,838 - INFO - No valid zones for index 305, price 99.76138223140228
2025-08-01 15:10:01,841 - INFO - No valid zones for index 306, price 100.04256802172762
2025-08-01 15:10:01,843 - INFO - No valid zones for index 307, price 99.65584634396258
2025-08-01 15:10:01,846 - INFO - No valid zones for index 308, price 100.01300539737689
2025-08-01 15:10:01,849 - INFO - No valid zones for index 309, price 99.9684939491043
2025-08-01 15:10:01,852 - INFO - No valid zones for index 310, price 99.8822322317242
2025-08-01 15:10:01,854 - INFO - No valid zones for index 311, price 100.06896579839211
2025-08-01 15:10:01,858 - INFO - No valid zones for index 312, price 100.24012135036608
2025-08-01 15:10:01,860 - INFO - No valid zones for index 313, price 99.98115240583464
2025-08-01 15:10:01,863 - INFO - No valid zones for index 314, price 100.35433286410951
2025-08-01 15:10:01,865 - INFO - No valid zones for index 315, price 100.30798631369015
2025-08-01 15:10:01,868 - INFO - No valid zones for index 316, price 100.100776938431
2025-08-01 15:10:01,870 - INFO - No valid zones for index 317, price 100.77920830750841
2025-08-01 15:10:01,873 - INFO - No valid zones for index 318, price 100.25886006149962
2025-08-01 15:10:01,876 - INFO - No valid zones for index 319, price 100.45714406499562
2025-08-01 15:10:01,879 - INFO - No valid zones for index 320, price 100.46978175358899
2025-08-01 15:10:01,881 - INFO - No valid zones for index 321, price 100.45090693538727
2025-08-01 15:10:01,883 - INFO - No valid zones for index 322, price 100.35724343051922
2025-08-01 15:10:01,886 - INFO - No valid zones for index 323, price 100.58110899773651
2025-08-01 15:10:01,888 - INFO - No valid zones for index 324, price 100.40374713151287
2025-08-01 15:10:01,891 - INFO - No valid zones for index 325, price 100.33242071413522
2025-08-01 15:10:01,893 - INFO - No valid zones for index 326, price 100.50264762408474
2025-08-01 15:10:01,896 - INFO - No valid zones for index 327, price 100.73499300858155
2025-08-01 15:10:01,899 - INFO - No valid zones for index 328, price 100.51840181736878
2025-08-01 15:10:01,901 - INFO - No valid zones for index 329, price 100.71869916190971
2025-08-01 15:10:01,904 - INFO - No valid zones for index 330, price 100.63676063896123
2025-08-01 15:10:01,906 - INFO - No valid zones for index 331, price 100.88240316642049
2025-08-01 15:10:01,909 - INFO - No valid zones for index 332, price 100.7187560644432
2025-08-01 15:10:01,911 - INFO - No valid zones for index 333, price 100.69615915614466
2025-08-01 15:10:01,913 - INFO - No valid zones for index 334, price 100.91069359090571
2025-08-01 15:10:01,916 - INFO - No valid zones for index 335, price 100.42413403221467
2025-08-01 15:10:01,918 - INFO - No valid zones for index 336, price 101.04172810514008
2025-08-01 15:10:01,921 - INFO - No valid zones for index 337, price 100.86840562168456
2025-08-01 15:10:01,923 - INFO - No valid zones for index 338, price 100.92748525523244
2025-08-01 15:10:01,926 - INFO - No valid zones for index 339, price 100.61935424217378
2025-08-01 15:10:01,928 - INFO - No valid zones for index 340, price 100.65883715716527
2025-08-01 15:10:01,930 - INFO - No valid zones for index 341, price 100.76988331735872
2025-08-01 15:10:01,933 - INFO - No valid zones for index 342, price 100.49005866311306
2025-08-01 15:10:01,935 - INFO - No valid zones for index 343, price 100.41444224191794
2025-08-01 15:10:01,938 - INFO - No valid zones for index 344, price 100.49225402477042
2025-08-01 15:10:01,941 - INFO - No valid zones for index 345, price 100.51381510434922
2025-08-01 15:10:01,944 - INFO - No valid zones for index 346, price 100.50003680705363
2025-08-01 15:10:01,946 - INFO - No valid zones for index 347, price 99.89498578684912
2025-08-01 15:10:01,949 - INFO - No valid zones for index 348, price 100.02761643427088
2025-08-01 15:10:01,952 - INFO - No valid zones for index 349, price 100.01204466361834
2025-08-01 15:10:01,954 - INFO - No valid zones for index 350, price 100.04849267480513
2025-08-01 15:10:01,957 - INFO - No valid zones for index 351, price 99.9386026358304
2025-08-01 15:10:01,960 - INFO - No valid zones for index 352, price 100.72184782127412
2025-08-01 15:10:01,962 - INFO - No valid zones for index 353, price 100.28896020806003
2025-08-01 15:10:01,965 - INFO - No valid zones for index 354, price 100.41089954003327
2025-08-01 15:10:01,967 - INFO - No valid zones for index 355, price 100.04852724534412
2025-08-01 15:10:01,970 - INFO - No valid zones for index 356, price 100.19304218508044
2025-08-01 15:10:01,973 - INFO - No valid zones for index 357, price 99.84290260793792
2025-08-01 15:10:01,975 - INFO - No valid zones for index 358, price 100.14173139077717
2025-08-01 15:10:01,978 - INFO - No valid zones for index 359, price 99.8042426560981
2025-08-01 15:10:01,981 - INFO - No valid zones for index 360, price 100.25977942419222
2025-08-01 15:10:01,983 - INFO - No valid zones for index 361, price 100.48261686817544
2025-08-01 15:10:01,986 - INFO - No valid zones for index 362, price 100.34246101826629
2025-08-01 15:10:01,988 - INFO - No valid zones for index 363, price 100.73917624876961
